sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0239,sample_0239_crop.nii.gz,sample_0239_crop_label.nii.gz,0.6497120319844263,0.474450504791602,34.22558500153988,72.1373139155435,72.29280738773394,83.20606949015198,72.5,83.7645509747411,41961.16666666666,46.8684808059662,0.4326362583141511,13497.694064393412,0.3216710863074211,42004.5,143.0,769.0,76335748545.0,5.144404742675398,308.0,4.475001722454294,1575.0,201.7649945151224,398.1994399409587,326.0,-154.0,1729.0,132.41871767355963,476.6187036444485,1.293134091245984,9541968568.125,0.0359425226572275,68602.59469442144,657.8867146697919,23.55810270287544,824430.558033939,11562.396322794784,431.7640498952006,20.155171265057543,0.9109540756620516,3.1603616160747428,3.211288440027509,9.87263203091991,0.0035633168534081,9.074459313079204,-0.2409335774242171,0.952608884114363,0.3069852503944629,0.9960933895798384,0.387640047183559,0.9590245506778358,0.306430810179806,0.0114780238467683,6.117966427224574,112.97980529006462
sample_0263,sample_0263_crop.nii.gz,sample_0263_crop_label.nii.gz,0.8230900493514438,0.4700814511033338,31.776318837548995,67.59747435889336,68.3593446428504,90.97939327122378,82.07313811473277,91.8163928718614,53255.1875,55.6388085060945,0.4564257014651655,14997.607314516432,0.2816177731890706,53313.625,37.0,429.0,34736962874.0,4.629649735096998,198.0,8.737947740053812,1440.0,135.60732162504686,213.35794555331776,167.0,-256.0,1696.0,83.89571261012094,285.3854466407313,1.9642147094554632,4342120359.25,0.0522736325366445,35923.24022359719,451.08903343785465,19.959908229746187,436026.9757110281,6622.303049989919,222.04230980103023,11.283863833313402,0.903306320438969,2.340864534832648,2.812759058452893,5.6641190331815965,0.0066659681000719,8.107519951854432,-0.2469544177886707,0.9427731430427712,0.3693524937752665,0.9976728281554392,0.4422501944712306,0.9682103822108328,0.3635558855788772,0.0179429841612394,5.575283566249654,58.331543408585965
sample_0465,sample_0465_crop.nii.gz,sample_0465_crop_label.nii.gz,0.7561381273356347,0.4851137398136682,35.410191518665826,72.99358606554178,76.10519036176179,85.52338861387568,80.7619960129763,85.75255098246349,56899.28125,55.19323347511123,0.4318237096956049,16567.18902634598,0.2911669297465155,56948.0,158.0,622.0,75674753922.0,4.741433946665165,210.0,6.386413516471257,1446.0,152.99698964917062,349.06710507831707,290.0,-105.0,1551.0,92.03105246617731,407.559740475907,1.7224960460482102,9459344240.25,0.0497072377665001,44257.09820903181,447.887722131832,19.532074340905776,487545.726666457,7980.786493377112,277.6835771892974,12.141415036183256,0.9162945666281512,2.3629984001236126,2.841365903754137,6.406998123839301,0.0067130165811167,8.23618426391768,-0.2648345234896115,0.9546706448096304,0.3813251243945948,0.997010850767514,0.4507506742705487,0.9652074295800764,0.3692663737866788,0.0187655803762746,5.707125624667329,72.45624805637019
sample_0336,sample_0336_crop.nii.gz,sample_0336_crop_label.nii.gz,0.5635573080166122,0.4536052742194922,33.69066885472206,74.27309771186589,54.589376255824725,82.74811176093385,79.65707752610561,83.422119368906,35910.963541666664,41.85714700455394,0.4229919174971727,12444.28916581871,0.3465317534958339,35930.5,120.0,591.0,39559276503.0,4.679098004580783,230.0,5.692757143802512,1293.0,157.52563475181393,306.6053805262938,237.0,-53.0,1346.0,100.210263946668,370.9774795145677,1.6124047367963106,4944909562.875,0.0530022447917399,43617.430939308106,312.1682715873884,15.696948337018837,426849.8532260334,7362.202454488824,273.3402928001626,10.252485465503987,0.92771509445147,2.0939657879837297,2.711273212214,5.740307564969227,0.0096767668951347,7.916439901558031,-0.3030807339791378,0.966904873137341,0.4321189467213433,0.99669806744476,0.4914072679666642,0.964909536042581,0.3940243040491867,0.0328575243486938,5.6352835072861645,70.89819456641659
sample_0313,sample_0313_crop.nii.gz,sample_0313_crop_label.nii.gz,0.7432992618300744,0.4524120772548932,31.29810479718973,69.1805245056623,74.28492444635049,77.10058365537839,71.51573253487655,79.71511776319471,34708.463541666664,51.421832798076174,0.3812181957899915,13497.937995916209,0.3888947138127351,34821.125,150.0,976.0,84316003426.0,5.304427954278249,369.0,3.686446478529919,1600.0,250.8881140377036,448.3740042861912,340.0,-136.0,1736.0,167.53680723797282,550.159496437643,1.2210197060836518,10539500428.25,0.0331106906283286,101636.22380088751,761.7525974214848,24.616554720351832,1494052.6610009903,19752.32184368482,647.9539145142396,24.84451754086572,0.926268557718311,3.434196188790384,3.3226656930458214,12.6697990685029,0.0033533234437562,9.300053483329147,-0.2495299005781196,0.9597739385727536,0.2965023552908131,0.9952229108849944,0.377431498710001,0.95591295067118,0.2966654378848383,0.0114809230320352,6.273011321864448,168.1996080137762
sample_0962,sample_0962_crop.nii.gz,sample_0962_crop_label.nii.gz,0.7449629089517534,0.4607213655701934,37.10298661633208,80.53237680959953,82.84020762890445,96.72900288951602,88.01420339922414,98.26113168491396,75085.63541666667,59.99363369287799,0.4366404169442908,19712.03364260021,0.2625273600364944,75148.0,99.04461288452148,499.3183715820316,60951308950.79344,4.4966853856694025,184.0967788696289,6.957449654490172,1267.4227294921875,135.1879913737802,258.5017076344485,199.5736618041992,-145.952392578125,1413.3751220703125,81.34382377062683,318.410815825494,1.8421513259384128,7618913618.849179,0.0615354608261202,34562.31478473074,334.6272791461213,16.808985235323284,325050.0758878385,5878.735057436342,216.7922135805832,8.45377556988013,0.9249689010369792,1.8878270858362616,2.5803677421365387,4.783446356087056,0.0118259674382746,7.614857831125759,-0.3056231282594914,0.9640983589732012,0.456473153103767,0.997453525980341,0.5116369200886397,0.9691967279799074,0.4115038831750314,0.0386646641888813,5.462675895674916,56.31149728761587
sample_1076,sample_1076_crop.nii.gz,sample_1076_crop_label.nii.gz,0.6691592006209885,0.4736026470056361,35.62179505872745,75.21451850817789,64.53100030218035,89.52373986826065,74.62070758174302,90.990384107333,55420.828125,50.33048708002487,0.4290412063926588,16384.522659178183,0.2956383586009106,55463.0,168.4544219970703,774.6020141601564,92597054613.71024,4.838706498551085,254.94020462036133,4.700253427114577,1442.461181640625,188.0577305995143,384.0685688342407,296.8206481933594,-4.816617012023926,1447.277798652649,117.16468693259226,456.8271578767724,1.5064344579373723,11574631826.71378,0.0482624577547095,61182.3866073877,382.44252120394526,16.93327022406763,709150.9956332644,11579.71289819226,392.6399652102055,9.815963565189612,0.9512849080831232,1.999816500497284,2.6502805773110016,5.673527749453364,0.0091653607936199,8.044917605648708,-0.3394437387138088,0.9787308348643632,0.4512998290240668,0.9972458790500468,0.5068876988515322,0.968599834098838,0.402844677552685,0.0308293242563842,5.820737840013631,100.61398219384876
sample_0637,sample_0637_crop.nii.gz,sample_0637_crop_label.nii.gz,0.6179883038323595,0.5101057219365148,37.506191706786666,73.52631051540038,56.87046685231272,89.00140448330015,71.28990110808122,89.07019703582114,51406.55729166666,45.43839992246365,0.4214479332656119,15864.237734955535,0.3086033877924603,51482.75,56.0,689.0,67377299673.0,5.061454458183001,315.0,4.676088545343363,1452.0,205.5320378845897,305.094810883257,223.0,-146.0,1598.0,136.7675152195662,404.4649929029669,1.3867527258395635,8422162459.125,0.0393431329359611,70509.08685610672,456.2920663832101,18.658919493774327,927736.5060212328,13098.706367491057,447.7513911953911,15.21165496736572,0.934349949470646,2.5771641295956664,2.9697334359871315,8.367285908318646,0.0060769255046576,8.591711540385734,-0.3011093800948201,0.9732761552963338,0.3829303173645145,0.9964892801775782,0.4498265854936754,0.963519927270444,0.3602056851879691,0.0223300407562693,6.032060112969527,115.74076154068928
sample_0449,sample_0449_crop.nii.gz,sample_0449_crop_label.nii.gz,0.7161428384640111,0.5189768679300866,34.39016709990013,66.26531783018306,54.96589851899085,80.45495634204272,67.83251432757008,80.49378858023766,42889.390625,47.45543280262714,0.4378981814314261,13531.446769259888,0.3154963633680652,42926.625,41.0,541.0,38209461650.0,4.754094532446189,234.0,6.867592475351257,1401.0,168.26838368057906,240.39096365018213,169.0,-117.0,1518.0,102.59765438535835,333.5624028362885,1.8559671368997028,4776182706.25,0.0505660235729778,53476.06118125523,310.07181245895856,15.095354307781395,784486.3432320702,11612.058182506848,340.7791790139148,11.974622074726993,0.932209888390934,2.2130274969565167,2.772163432918563,6.92661139953366,0.0089426794586491,8.04620148661858,-0.3066212949584067,0.9696040982463704,0.4226902010543388,0.9969693950308206,0.4832336377935258,0.9670406184611752,0.3891709972691641,0.0296938661209198,5.72235333363923,88.18845027216041
sample_0978,sample_0978_crop.nii.gz,sample_0978_crop_label.nii.gz,0.6588772059744519,0.4817135996167918,38.145429871581705,79.18694822385498,72.20976388273264,88.32043931050163,87.46427842267951,89.42315136473329,52377.52604166666,52.17447519537716,0.4032202367557684,16789.526894645725,0.3205482993085535,52399.625,191.59498901367184,803.348913574219,104493686150.67133,4.865550173303343,244.7020721435547,6.881433027385067,1751.8043212890625,199.24395619145952,413.43049901796354,319.73211669921875,-41.61449813842773,1793.4188194274902,113.796790767316,499.2705412771173,1.9677787335967347,13061710768.833916,0.0502835272365116,78346.29586890334,485.86963191541054,19.10971047415474,1674567.1340589602,21614.72012414764,498.235738098976,15.483820748088164,0.9397769884621108,2.2146875321725674,2.7725612413248943,10.406999910532598,0.012686592401608,8.023541716007516,-0.3495257934406434,0.9811501017657756,0.4885455358893165,0.9971865208003636,0.5365663235975826,0.9721799579928158,0.3726975199749013,0.0526414765662539,5.836085881666865,128.42988971176598
sample_0026,sample_0026_crop.nii.gz,sample_0026_crop_label.nii.gz,0.6753322531086607,0.4092916238565154,32.11300051375225,78.45995041669859,68.76227163205125,92.61749294814668,76.00657866263946,93.21212367498126,48884.79166666666,52.986535093702855,0.375781739784074,17205.381131484068,0.3519577468756196,48955.625,159.0,758.0,87511565171.0,5.060312453679457,271.0,5.064041583686922,1525.0,190.6340294125661,398.9964253341674,327.0,-86.0,1611.0,119.59979608012708,472.7009036016887,1.4531131844869616,10938945646.375,0.0390728387737727,64247.996836409184,520.034048656045,20.622509404923203,800491.1182814838,11556.13227961328,399.606508696125,20.62348097470935,0.9019485488910104,3.0602722682830605,3.1805739515483897,10.989623825769767,0.0043397644948783,8.907208497548037,-0.2425190525300107,0.9515309884656672,0.3324980492890729,0.9954107904076244,0.4077529671393004,0.9577423969394714,0.3252650739236277,0.0128852213566516,6.031800912411431,105.05749741770865
sample_0562,sample_0562_crop.nii.gz,sample_0562_crop_label.nii.gz,0.6805423607333431,0.4426369742686644,35.54022996313489,80.29204975895951,75.70006605016934,102.08329931972224,83.15347256729571,103.90981666810887,66968.95833333333,54.64214109108136,0.415339428785311,19201.271673823165,0.2867189837155622,67158.0,103.0,658.0,84791046769.0,4.775176394302908,227.0,6.207173509174219,1437.0,181.7256208625762,307.22227992197503,219.0,-332.0,1769.0,103.93503339092472,397.265753258155,1.8516659469698096,10598880846.125,0.0523464810288715,63434.54943131285,816.7409246309824,26.80093310806648,1005732.3193171732,15061.028873052664,404.7510109190224,10.950519361335212,0.9473675773418684,2.12310406141467,2.72019436890354,6.293263926535976,0.0094986007784369,8.026191328633438,-0.3176793276435224,0.9727558780726254,0.4321020632004406,0.9979261740711374,0.4910847434189204,0.9724085297084284,0.3956753796726925,0.0313806372650239,5.742111305060086,103.92538257008944
sample_0064,sample_0064_crop.nii.gz,sample_0064_crop_label.nii.gz,0.6499429893387482,0.4785589747300938,32.89643136219492,68.74060063495504,53.3970972993851,77.40316530995356,72.41892017974308,80.3554602998452,38054.583333333336,44.67747146562373,0.4179907585886014,13089.470898805785,0.3439656869752207,38150.375,58.0,628.0,43188412917.0,4.86501480732456,250.0,6.238238326679944,1442.0,187.78274688264773,274.448091925702,190.0,-126.0,1568.0,112.19958069239053,376.1743882367563,1.80147456968977,5398551614.625,0.0480135003135483,66185.41520363935,407.9063490160906,17.497728757203237,1089063.881238866,15467.778032644894,422.8238292564686,15.884457924402426,0.927690655710372,2.4711735570888984,2.910860980254101,9.595583457506889,0.0086646692235757,8.256464699612515,-0.3027893489990835,0.9706215555290154,0.4159409366615002,0.9962492795847144,0.4759677817189652,0.964739824689646,0.3769044393561175,0.0325050548812981,5.842771298199461,109.6770717952178
sample_0442,sample_0442_crop.nii.gz,sample_0442_crop_label.nii.gz,0.653673048086834,0.4998664063214699,36.27599185494616,72.57137386347311,68.6822393344888,83.63163277133839,71.84184017687743,84.63598525450034,46374.598958333336,47.43795115718567,0.4314930076326911,14466.511171736922,0.3119490302166235,46416.875,90.0,566.0,49741938143.0,4.747149123648193,223.0,7.232771922003917,1423.0,163.40713651347315,286.0467744758776,217.0,-114.0,1537.0,97.07151813004802,365.9977443706867,1.9315664899822251,6217742267.875,0.0505060606321228,52131.59169637694,366.467529617959,16.974534452543878,766463.6357077769,11399.90957237974,328.0266525897267,14.697768840269202,0.9143286984903296,2.4571382692489623,2.899490689463892,8.48366898020771,0.0077210181275385,8.205877097202116,-0.2725100591778023,0.9578023434035297,0.3962759458628419,0.9962996446889584,0.4611856126964608,0.9636851390361556,0.3724442899903058,0.0252352507379716,5.716299525406344,85.681105357499
sample_0019,sample_0019_crop.nii.gz,sample_0019_crop_label.nii.gz,0.6845949815901347,0.4412548729689299,36.47728881536704,82.66716369597013,75.23961722390672,99.3000503524545,84.15759026968394,99.8323594832858,69007.80208333333,56.59352540855132,0.4248251082703915,19151.644776715635,0.2775286880400602,69073.5,144.0,791.0,125431199691.0,5.039854723553972,316.0,4.785998375953278,1576.0,213.3421465747924,387.8346417222234,288.0,-83.0,1659.0,138.70839275110316,476.4332502814713,1.468993281818238,15678899961.375,0.0425221041708376,76572.93265396163,519.0805077948124,20.09119323480828,1096855.562759464,15382.230716298587,481.432411217353,19.73688924986423,0.9213285563650084,2.888381773275066,3.113605023459276,11.149048389825806,0.0064511311297031,8.704395580825375,-0.272870171812103,0.9642692952189834,0.3676129341133321,0.9958564846546826,0.4355067706263178,0.9612367671758448,0.3463132085202292,0.0257807767349232,6.007996092742163,125.29232511680434
sample_0943,sample_0943_crop.nii.gz,sample_0943_crop_label.nii.gz,0.6733102687556222,0.511109093699924,33.3115766122885,65.1750810597903,59.53360395608517,79.45124291035351,71.64146843832837,81.21730111250928,40531.234375,43.88305134453687,0.4275530307982164,13346.089164239442,0.3292791194257686,40565.125,165.0,651.0,54225347416.0,4.586845627340153,191.0,7.406453423259987,1564.0,162.43255362231264,339.1800715516099,255.0,-157.0,1721.0,90.17433151410388,408.770709469667,2.0362373088658834,6778168427.0,0.0641937551905248,52050.3719825797,526.3136216152151,21.197010384291488,759086.8881661127,11771.940608161804,323.215574529571,15.219443567714649,0.9100673769723028,2.1623806494670967,2.7146578130398757,10.267658147441496,0.0156608330736383,7.705484439431884,-0.3131729365133914,0.9644537579295284,0.4892045565964399,0.9970180758994815,0.536290732330277,0.9717646885241774,0.3896078250894992,0.0530097984361756,5.522156642134761,84.60875452432137
sample_0608,sample_0608_crop.nii.gz,sample_0608_crop_label.nii.gz,0.7021975837764062,0.4853408302399103,39.11794773507788,80.59892203122774,74.37909652583849,94.51190401214018,86.8691544795965,100.02374718035712,67549.796875,56.596368305311074,0.4082225665586199,19648.82029029385,0.2908790433027316,67586.0,75.0,633.0,82297160796.0,5.026251788517713,279.0,5.128673571419064,1502.0,181.3775472622242,309.4559635131536,248.0,-176.0,1678.0,118.9763312339176,390.138725415462,1.373915820570147,10287145099.5,0.0387734455276315,56445.23171494697,520.5916428327935,20.87774373527324,641018.6925329298,9170.460227445734,354.59063560820994,15.748187292282674,0.915061496949365,2.7386405624995263,3.0296341140561123,8.033027763071464,0.0045025778887494,8.735207378580478,-0.2643754222874681,0.9607082082792682,0.3442359032791027,0.9967622996361252,0.4194596812359191,0.9632513686645529,0.3388199389886509,0.0134365348955354,6.000426543237221,92.58470572512324
sample_1022,sample_1022_crop.nii.gz,sample_1022_crop_label.nii.gz,0.6975378079373012,0.4830947811802782,33.082184511577104,68.4796975673221,66.06814663663572,80.72329279706075,74.33034373659252,80.73877630977572,37814.85416666666,47.767178129319205,0.4149243402281951,13130.769135115646,0.3472383914861229,37855.875,68.68309020996094,406.3322875976564,21982669669.0812,4.370577113293105,168.5507850646973,6.888011606670664,1090.1922607421875,112.8691113204613,220.52111652349447,187.08154296875,-64.72186279296875,1154.9141235351562,71.02482552617779,269.419222798694,1.6926748786645454,2747833708.63515,0.0607403363682957,23957.154780683715,187.62101604321515,12.31162771314727,154820.7425644408,3121.238092227396,151.43582667137224,7.258080783894126,0.908642993719179,1.784766018854352,2.509531816312192,3.963651678938848,0.010730440433666,7.454594015877917,-0.2991975161610782,0.9582648156776818,0.4635256549518339,0.9967962122675764,0.518313069266463,0.9649261998951442,0.4140340021984598,0.0286140283775776,5.350784979077495,39.67347686381659
sample_0856,sample_0856_crop.nii.gz,sample_0856_crop_label.nii.gz,0.5992025382120442,0.4592090432454068,31.258591622656333,68.07050532310917,59.78503157145608,74.82145414251183,73.74618634207467,79.60056532462568,32870.286458333336,40.78801956698348,0.3892249579812809,12749.28325188368,0.3878665088010347,33012.0,192.4398651123047,700.3085021972656,49445989429.814064,4.677033597685555,217.86064910888672,5.1164943621877645,1340.98095703125,161.77090362459245,375.27401049258646,300.0840301513672,-113.8910675048828,1454.8720245361328,99.01066174308184,432.6977372725071,1.5651170050199603,6180748678.726758,0.0558037535447218,46396.74888955768,491.0761573118609,20.57534015353986,415371.6198084797,7644.402966254229,285.14482097398525,14.221762529262769,0.9049457735976724,2.313332399382733,2.8482694992636937,8.718237396966042,0.0115066214036043,7.978091755973925,-0.2798745758623685,0.9582052129564916,0.4432173516963015,0.9960586457913976,0.4988778549516738,0.9643078051758832,0.3770195040996598,0.0425540607012758,5.594706994932441,74.84164587581198
sample_0269,sample_0269_crop.nii.gz,sample_0269_crop_label.nii.gz,0.7553800080726687,0.520137450372833,33.11290282183596,63.66183169102847,62.2434735534578,74.37909652583849,78.14249804043892,78.18247885555945,36717.8125,48.08887493668996,0.4201236197032127,12716.225644917884,0.3463230726208944,36759.125,163.0,860.0,75425145590.0,5.114978133865261,302.0,4.6051819136903855,1559.0,218.22926531729564,417.8810907495758,318.0,-198.0,1757.0,136.41275122906745,506.4429181481109,1.4566019644464354,9428143198.75,0.0394958486362136,81859.823336319,762.4199606623853,25.282346354748395,1208748.2864237102,17067.769154166403,513.9921745371687,21.10249612697032,0.9212082923456908,3.146906129292645,3.212242481795172,10.930794196892476,0.0044539636617924,8.970010726012019,-0.2448006242321297,0.9540880364963086,0.3176627951154456,0.9959229115059168,0.3958661634066434,0.9593501394587696,0.3153717503294951,0.0140537156084048,6.06738156847822,133.77366766603475
sample_0664,sample_0664_crop.nii.gz,sample_0664_crop_label.nii.gz,0.6133375427747431,0.4548788111263931,34.58911353861586,76.04028302167912,65.32419153728578,86.81157756889343,72.29453644640098,88.61856464646671,45878.953125,46.63836034041268,0.3982305297381319,15562.94942087164,0.3392176229145734,45919.875,137.0,913.0,99059760902.0,5.207664838601011,341.0,4.37494059205581,1601.0,241.18750252901177,414.6016947999096,303.0,-131.0,1732.0,155.02008995424842,519.2820320609968,1.4140600456683092,12382470112.75,0.0372188931133434,97759.26349044072,689.5809960698936,23.2487331689084,1637573.4940796846,21393.84363199081,619.9790046434179,23.671684217482632,0.926553454174872,3.07086249965494,3.1897530387290143,13.960614375994886,0.0055514828496423,8.93718560062696,-0.2859029613318007,0.9715841527657244,0.3695309694894252,0.9954677213880416,0.4355942440474403,0.9607844465651584,0.3427459818317879,0.0208604469239413,6.19386171439534,160.91267221522529
sample_0379,sample_0379_crop.nii.gz,sample_0379_crop_label.nii.gz,0.624428435886096,0.4863020529007881,35.029053462442654,72.0314735533083,62.09871174187111,82.80247580839597,75.01499850029992,84.87343518439677,34568.421875,44.978500365462985,0.4010406773536095,12796.230908852023,0.370171104574094,34591.75,150.0,766.0,56222182455.0,4.912515366874584,254.0,4.779459010378551,1412.0,191.12522996903888,372.81228544378354,285.0,-98.0,1510.0,117.0155161073823,450.7363565494609,1.5155340502178765,7027772806.875,0.0455887350111385,64174.26293766558,476.6423138845213,19.481799921752444,770091.8183179692,12268.543137436433,403.1422244573369,14.739754928309589,0.9295025150411996,2.5050550198339483,2.922450578392102,8.25512660768558,0.0068613233322016,8.419514835577898,-0.2843850609132775,0.9651780375809216,0.3904730745597528,0.9961538129177148,0.4561081384931654,0.9623867334522358,0.3685790349072725,0.0223118217777592,5.875987648957807,104.47049484641158
sample_0285,sample_0285_crop.nii.gz,sample_0285_crop_label.nii.gz,0.6246349551070804,0.5349199490320974,37.00932444970112,69.18665964256346,56.356011214421486,80.12022216644185,70.14449372545218,81.52606945020715,44699.74479166666,43.21640603984148,0.4353873904913897,13989.804317736243,0.3129728006935814,44752.5,117.0,620.0,54797950763.0,4.763146167695657,241.0,6.911061079798693,1606.0,170.36126738802233,315.75986537064966,239.0,-173.0,1779.0,105.52325792831486,391.2267256039258,1.8340050542555,6849743845.375,0.0511362372634116,53354.05824787862,487.2511157125054,20.180705611661907,761516.5809389664,11120.24614458815,335.31416599239606,15.356086747379791,0.912513741554466,2.437060603369038,2.898521789626488,9.233437347215537,0.0091444815456066,8.163737330112825,-0.2862138906341526,0.9631804829144192,0.418300508359567,0.9971161209503976,0.4780823593429574,0.9687534780042848,0.3769848568444598,0.0317470068517758,5.735700535014525,87.66756318494393
sample_0394,sample_0394_crop.nii.gz,sample_0394_crop_label.nii.gz,0.7018353868428522,0.4560790607821965,35.60776594827674,78.07366969930123,67.04662556758542,92.11405973031478,80.29476944359452,92.46756187982898,59052.848958333336,54.79486417565015,0.3944695563015056,18590.791034989998,0.3148161581180839,59308.375,55.0,609.0,64249555605.0,4.954061395968244,264.0,5.998635347460861,1598.0,180.57986406471875,277.44921564618824,209.0,-159.0,1757.0,114.32137203598926,367.9866455193937,1.6089831062234694,8031194450.625,0.0425098088249504,58436.10401793087,437.2798150851357,18.648600983377587,803935.1507859565,11299.853109241929,371.8050359017321,13.769566802668129,0.928654711878568,2.3600500116971754,2.8579985851971417,8.033215490763176,0.0067290080475073,8.397409579628228,-0.308961648212931,0.9739734970678128,0.4110835442908293,0.997335422637968,0.4732798529978594,0.9691734738206896,0.3786443070363464,0.0231790134694702,5.944567748464187,96.39365067610012
sample_0673,sample_0673_crop.nii.gz,sample_0673_crop_label.nii.gz,0.7182887487700236,0.4685689345784234,35.597341848311494,75.97034122703592,69.0253576593414,89.36582120699165,82.43937166184614,92.2103573358221,51449.130208333336,54.56864134359937,0.3756951869083332,17806.033436401245,0.3460900770197503,51500.125,104.0,659.0,68053495883.0,4.96413969860139,285.0,5.008065484580531,1619.0,181.51156277224976,331.6212606280082,266.0,-140.0,1759.0,121.5394288254638,406.420948215135,1.37616598487128,8506686985.375,0.0409551992169083,55205.326647580114,477.1159140916729,19.839678521032525,596417.6003917486,8817.122407788307,348.389873333315,14.378734659765351,0.920827563349457,2.5479368228863684,2.9529465101387435,7.704209401281272,0.0056970034014033,8.541304452772128,-0.282793079716039,0.9664743298362029,0.3761411057730142,0.9972037782715996,0.445037456412885,0.9666606618517858,0.3581127755024523,0.0196830361764755,5.944380083636499,90.69215199827012
sample_0964,sample_0964_crop.nii.gz,sample_0964_crop_label.nii.gz,0.6745741337377412,0.4675344138348101,39.09806065852028,83.6260593906451,71.67461196267476,98.90020222426242,98.61161189231215,99.90745717913153,83587.5625,56.41197657134532,0.4090578385052812,22600.975227496696,0.2703868201384231,83706.5,54.91777420043946,652.6890686035157,97609938703.99228,4.980570293997754,280.19387435913086,4.922831467298701,1411.8116455078125,190.91947512833315,288.17356142917964,210.1440658569336,-160.80319213867188,1572.6148376464844,122.55129840319796,381.7881415020588,1.4579060714657504,12201242337.999037,0.0414921825477754,62718.18348481892,458.6619779417904,18.9967719273239,781954.7565355268,11666.9499953741,401.39596614834267,10.259787043260795,0.9502186954818678,2.1829152986153657,2.7496084804016485,5.353414292438869,0.0064720555660941,8.32877016368452,-0.3286304950678956,0.9788739889974498,0.4049237843494345,0.9975367788842652,0.470042579591414,0.9681484912183,0.3828482905496395,0.0202452997059763,5.960588871595329,102.91393829790088
sample_0235,sample_0235_crop.nii.gz,sample_0235_crop_label.nii.gz,0.741092600787136,0.4775219166080167,36.69435541150015,76.84329061198133,72.50689622373861,89.62700485902673,82.94727240844028,89.66186480327073,66748.03125,56.94799409267496,0.4375726525768042,18185.542446936128,0.2724506192373446,66795.625,48.0,439.0,40612300499.0,4.552521375691832,197.0,6.460090508874488,1358.0,129.09572171954918,215.58803626734536,171.0,-188.0,1546.0,84.00955887329975,275.6828774273916,1.5653006688156117,5076537562.375,0.0543531224088843,29522.847525036,336.6957665923444,17.112690234016352,218109.82013227185,3932.330320380832,184.3581946621225,8.954182994030496,0.9074366222435042,2.079815082269569,2.677260902262582,4.509637101284363,0.0079610472576915,7.880671727485817,-0.2703911965535512,0.9522397762051888,0.4052985098182328,0.9977786058308916,0.4713165415854919,0.9690317345428868,0.3887958713759084,0.022154064781964,5.515452354739593,48.32809441403833
sample_1080,sample_1080_crop.nii.gz,sample_1080_crop_label.nii.gz,0.7079930830018119,0.4962235477927636,38.17824737186107,76.93759706019702,81.61494961096282,89.75661535508121,84.5931439302264,91.6869674490328,55220.5,54.47128654140003,0.3629595663940313,19320.84427713561,0.3498853555678707,55279.25,113.9751708984375,454.9389068603516,35442326235.553825,4.088775429273723,146.60691452026367,6.342511906479924,1110.71826171875,110.8339790343866,239.8979249102825,186.5219268798828,-36.705413818359375,1147.4236755371094,66.86453500437779,283.0968550961749,1.7983651426354366,4430290779.444228,0.0833410341394544,22592.81498908512,182.5630856855038,12.137781669006124,128172.5671955868,3066.248643398821,144.37735038521825,3.429724200746576,0.953610249230184,1.0879484067563556,1.991394240221211,2.185949509177591,0.0285021774262419,6.450259473719134,-0.4233874967071122,0.981865779077152,0.6200811806926978,0.9984749189313749,0.6492202199050882,0.9782513370719406,0.4173291638961595,0.0852883269378172,5.051131465138819,36.951768646491225
