,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
197,13375.73489875096,56466.188695092766,-4.721477825191977,-90.95836392092392,-356.26100503518796,-0.08037368835555588,0.03969712171917546,0.12697980106579432,-0.2877271777769061,12.855218894631104,130,257792,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0380_surface.vtk
198,10635.54636688045,36834.25626596235,-4.942139453441682,-91.74266427228575,-355.4555370513229,-0.08975886278666269,0.05520789239577091,0.313200159935551,-0.4927178855088764,16.167293533264402,934,256988,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0381_surface.vtk
199,11492.799866048508,42002.80435154758,-4.489510342072724,-91.45518441328636,-355.43538352922246,-0.08292320138979596,0.043322997911787876,0.144760361264668,-0.31060676404425996,14.961367291182086,111,257811,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0383_surface.vtk
200,11165.160086050857,40306.60207150348,-4.284930337850646,-90.88194717885368,-356.9773110055269,-0.08621317231081377,0.08282184000355491,0.29468679186616786,-0.4671131364877954,15.400406145078248,907,257015,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0386_surface.vtk
201,13937.385951252589,57469.84230106308,-4.539146924288745,-91.1743563185197,-355.9670608943708,-0.0821276558228361,0.03572665076808467,0.15321086749011856,-0.3174661791357907,12.337177186698097,256,257666,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0387_surface.vtk
202,10806.032839475238,39294.24643475771,-4.814235169117413,-92.01128014542151,-354.5784179091146,-0.08373352782048331,0.04938264374173297,0.1549615878136558,-0.32242864345462235,15.912222603272241,156,257766,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0389_surface.vtk
203,13088.943563328745,40018.49560641753,-6.024461283148291,-92.87500941282254,-355.0353555187627,-0.10606455731051083,0.051837953672276685,0.3604264367367642,-0.5725555513577859,13.136889097890696,1467,256455,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0390_surface.vtk
204,13421.219913668167,50891.032316392906,-6.405139792125018,-91.36166612649788,-356.42809363315735,-0.08222202150754157,0.038464758674540196,0.13357610610349993,-0.2980201491185831,12.811652078280023,190,257732,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0392_surface.vtk
205,14088.872588540915,58455.74878159718,-3.8209059591844614,-91.42765742633333,-355.89527414034393,-0.075186569503888,0.033765161415606565,0.11921926372681135,-0.26959240273458734,12.204525161215006,75,257847,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0394_surface.vtk
206,9832.835505249353,32902.65399412967,-5.522703432253979,-90.38741603897256,-355.0862876771106,-0.08514667126457334,0.08171199896307202,0.5011502076883484,-0.6714435502174952,17.487122601431086,1908,256014,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0395_surface.vtk
207,11376.970283691955,36656.698370953956,-3.043454516483995,-89.99860963728914,-356.39586630202575,-0.10722145440978804,0.05178290516633276,0.42794726445539194,-0.6423901732749681,15.11368982359695,1923,255999,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0396_surface.vtk
208,10113.203237174532,29363.988925494203,-7.360894952765965,-92.61895974204117,-353.04541222774765,-0.024768060453847125,0.10778601187400574,1.0925138459757675,-1.1420499668834618,17.002328141487993,5410,252512,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0398_surface.vtk
209,11353.543428519315,46272.0058395166,-4.160294269129438,-91.59644706896627,-355.36281384966594,-0.07124638138223995,0.04799082116298814,0.20649941219575144,-0.3489921749602312,15.144875349494725,296,257626,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0402_surface.vtk
210,13312.450887571365,51449.72682249095,-2.704077556217793,-91.8172056627431,-356.349468189299,-0.08567087008659195,0.036878025711139614,0.13896134077141015,-0.3103030809445941,12.916329341018065,338,257584,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0403_surface.vtk
211,12601.145449984635,42012.05293676058,-3.8805827632447216,-92.70540832802183,-355.26428984036795,-0.08511635188913888,0.0375851491147276,0.2966081622826804,-0.4668408660609582,13.645426178316962,1116,256806,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0406_surface.vtk
212,9660.441099127052,30385.507541892144,-2.877203332142409,-91.37303972636808,-356.36591420362197,-0.023935165188320947,0.11011131430673059,0.8780097362443282,-0.92588006662097,17.799187245760212,3433,254489,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0408_surface.vtk
213,14524.784495249765,61812.78657028591,-4.696389846839269,-91.12565828088565,-355.7224363738497,-0.07541990311906406,0.036420025338805125,0.10439845932099147,-0.25523826555911955,11.838247931061177,90,257832,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0410_surface.vtk
214,12468.851400909154,47117.67388434984,-4.837510676735894,-91.48483352593846,-349.73740488505183,-0.08303033224650175,0.04279020781136941,0.1252503072036288,-0.2913109716966323,13.790203641969988,102,257820,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0411_surface.vtk
215,8267.460848609697,25940.536346443914,-5.923781813203669,-92.42016992722502,-356.73891189322643,-0.10297033013421128,0.0823354649374842,0.2673199194985193,-0.47326057976694175,20.79816320254069,473,257449,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0414_surface.vtk
216,12121.772144143533,48393.32739548261,-4.149320030990623,-91.63364193115757,-355.6387782579739,-0.08959300206480397,0.04436102065713241,0.1357175186258536,-0.3149035227554616,14.185054623640513,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0415_surface.vtk
217,14365.120540279579,45815.22693420286,-4.211994421703351,-92.07881833257791,-357.5542629628872,-0.13108158710449205,0.05673145075999963,0.568045430985524,-0.8302086051945083,11.96982646388942,3406,254516,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0418_surface.vtk
218,9728.569267798552,34944.82716092387,-3.60127256503567,-93.67093915007126,-355.31252756429444,-0.04992916128573757,0.08752217600239777,0.6797350049777502,-0.7795933275492252,17.67454137055341,2204,255718,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0421_surface.vtk
219,17015.888756149274,63276.70767174102,-1.6705323433635286,-90.5342100477734,-356.85488987719094,-0.11526164462798992,0.04766790371617997,0.6034277397554361,-0.8339510290114159,10.105143637464174,3515,254407,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0422_surface.vtk
220,11529.785469380633,31934.938548128175,-3.9323706493878174,-92.67299655846134,-356.12174598095135,-0.018005381307713387,0.10529217941677149,0.7376091831803726,-0.7736199457957995,14.91337375327911,2232,255690,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0428_surface.vtk
221,12199.864873513552,46557.50052030803,-7.333914649958703,-90.46456386616802,-352.6765073704864,-0.08296175133315926,0.05247029146866487,0.1557455177052953,-0.32166902037161377,14.09425446779388,203,257719,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0431_surface.vtk
222,10554.926725044455,38793.58604476301,-4.768097308121195,-94.080990084719,-354.5187508162248,-0.08960595972372819,0.06513554131095527,0.2857559296778242,-0.4649678491252806,16.29078102380439,545,257377,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0433_surface.vtk
223,11362.199283182983,41608.25928871318,-4.804122194453318,-90.95556589253812,-354.6969868255572,-0.07951543458539917,0.04861247149187533,0.3467859880349997,-0.5058168572057982,15.133337808508394,1352,256570,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0436_surface.vtk
224,9113.157849931215,18206.263674681202,-5.909600283682041,-95.35469676759502,-355.6335403011967,-0.11202944311956556,0.08231598429034116,1.07547034239229,-1.299529228631421,18.868102893806217,4783,253139,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0437_surface.vtk
225,13936.760081196062,59831.172020136895,-4.831629963283476,-90.91640686795508,-355.5638277664406,-0.07689542926655936,0.03955510460267797,0.1308430940432571,-0.28463395257637586,12.337731222911552,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0438_surface.vtk
226,12706.859642787527,48697.75969051293,-6.276785104384805,-92.06121791952263,-354.85040417616426,-0.10594118648248901,0.04996466343234492,0.3052954696730451,-0.5171778426380231,13.531903620073312,1017,256905,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0440_surface.vtk
227,16398.81544947083,77116.54403696368,-4.504783281854797,-91.4731264804763,-356.0639348513876,-0.07480713639924606,0.031251027063316124,0.11865724899743836,-0.2682715217959305,10.48539149244152,150,257772,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0441_surface.vtk
228,11591.350930503326,45707.28414911972,-4.606992128336893,-91.80652718844186,-355.8620495428035,-0.07657765260799679,0.04633542069745983,0.15530354011429803,-0.3084588453302916,14.834163940935364,155,257767,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0442_surface.vtk
229,10135.824869723605,36413.09870062691,-5.005100917482196,-91.86723856569236,-355.29940355329893,-0.0874007350861795,0.05398079556960774,0.18136922094524593,-0.3561706911176049,16.96438150915771,170,257752,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0443_surface.vtk
230,10469.297278519494,40924.04024755416,-3.392029728574037,-91.94004833039702,-355.7740991096415,-0.09186439674514241,0.06072199603867251,0.24130180312876756,-0.42503059661905246,16.424024977569065,593,257329,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0446_surface.vtk
231,11799.479671851761,44339.09809809785,-4.12699645050442,-91.87710367674342,-355.3808196631401,-0.0822699748238321,0.04141165760633182,0.13181178215430422,-0.2963517318019684,14.572506990303175,86,257836,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0448_surface.vtk
232,11030.800671547344,42094.681908107676,-4.255258261806024,-91.86960651898333,-354.9801320189455,-0.086506495639154,0.05467630173947671,0.1458002218856883,-0.3188132131639963,15.58798904267391,131,257791,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0449_surface.vtk
233,11942.490463619839,40943.94662676606,-4.283951702805901,-91.48632952183554,-355.9663059365367,-0.11943818210075963,0.0606285432255425,0.4520982699462822,-0.6909746341478016,14.398001867684268,1851,256071,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0450_surface.vtk
234,13804.630975699181,56170.03265405625,-4.251945256587001,-91.52166951209384,-355.5779646191266,-0.0747852502395592,0.031909284771965266,0.10835282860040837,-0.25792332907952675,12.455820101434556,67,257855,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0452_surface.vtk
235,12710.33732512023,55096.30145151593,-4.2611252723106405,-91.27116235082838,-355.34368458288066,-0.0821661388713116,0.039637756340094255,0.11940789893294053,-0.2837401766755638,13.528201148538244,96,257826,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0453_surface.vtk
236,13492.707340987366,57247.42483298457,-3.956912441625048,-91.245578318122,-356.0275496034935,-0.0813600659778584,0.03574509795487769,0.11329557329253065,-0.2760157052482475,12.743773036391763,90,257832,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0454_surface.vtk
237,13578.727362899319,55955.949609837284,-4.245595491884814,-90.91191827009231,-356.27740546921854,-0.08032281628901923,0.03739358658825029,0.12776112308829699,-0.28840675566633545,12.663042375370722,109,257813,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0455_surface.vtk
238,12613.336888607926,46867.172172958504,-4.110889437961008,-92.05263713805142,-355.6914479736221,-0.0790889402191157,0.04064093460357568,0.13077250056203837,-0.28895038100026976,13.632237172329827,95,257827,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0456_surface.vtk
239,17582.78524085348,74764.66187156504,-4.3145198588071585,-88.25307602314074,-355.98517389484374,-0.07838004978891915,0.03843586033501975,0.11709008940140775,-0.27385018897924607,9.779338008433385,181,257741,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0457_surface.vtk
240,16551.254370499835,74689.96516186914,-2.68041550833489,-96.91465636657898,-354.50515440964153,-0.07510920230683987,0.027166953160719855,0.11889999095645597,-0.2691183955701357,10.388819853223445,77,257845,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0458_surface.vtk
241,14891.986853415845,65578.67890022343,-4.935064123772318,-91.12818876747846,-355.78487280649813,-0.07670665184577138,0.03698603288957012,0.1127019395168781,-0.2661152432084209,11.546343794989282,57,257865,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0459_surface.vtk
242,13153.544621334031,52973.34915895804,-5.344945936394728,-93.44338686897781,-355.98045668368985,-0.0767911362715201,0.03196821435529012,0.13898126203457928,-0.29256353457761947,13.072369840226463,68,257854,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0461_surface.vtk
243,9587.104692561466,28436.754643788983,-2.18162045657113,-92.14433687361385,-357.9811097433912,-0.12429964638145823,0.10191658390684975,0.505097562525896,-0.7536968552888126,17.935341848661842,2009,255913,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0462_surface.vtk
244,9439.4061554453,32392.81461221169,-5.849256850375643,-92.35799562014762,-355.57585175866484,-0.08787575281818766,0.061343990193650395,0.18189956142459904,-0.35765106706097444,18.215976425678914,217,257705,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0463_surface.vtk
245,12992.635476494006,56251.51241784351,-4.296633537128257,-91.12446113145093,-355.8899946014885,-0.07636142396089776,0.03936231865867791,0.12614041468986062,-0.27886326261165606,13.234266466652173,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0465_surface.vtk
246,12571.897197985427,52479.651178789725,-4.366827383513273,-91.76413085632886,-355.45829720362303,-0.08248515838622042,0.044181159837767534,0.1161883958410465,-0.28115871261348735,13.677171972703823,69,257853,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0467_surface.vtk
247,16752.635161249593,73810.92346125822,-3.7903071964561006,-90.61134847831109,-356.35342590056234,-0.0760318514552236,0.04400211341033349,0.15789345473934677,-0.30995715764979404,10.263937484756532,309,257613,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0472_surface.vtk
248,14329.064011836012,62896.23041594919,-4.298624385038639,-90.61425936121057,-356.0926930785479,-0.07237907187488969,0.03275954030310444,0.11598964872370904,-0.2607477924734884,11.99994639272799,102,257820,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0474_surface.vtk
249,15169.525567000677,66856.79889206505,-2.5771994135605265,-94.41713285404252,-352.60374297472293,-0.07651516397338064,0.029937868163202968,0.12411819819440614,-0.2771485261411674,11.335094116196384,128,257794,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0475_surface.vtk
250,13043.710759524145,56534.30599322237,-5.0221551144057575,-89.3348781891746,-353.9940216618034,-0.08686111685510664,0.0472039570912302,0.15074834364777945,-0.3244705773579927,13.182445024277197,268,257654,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0476_surface.vtk
251,13015.409079923715,44674.790277348904,-4.870851952216168,-92.51307567713401,-355.87440022670506,-0.1235418622487342,0.05413352772802214,0.36989256163479556,-0.6169762861322639,13.211109919336305,1891,256031,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0477_surface.vtk
252,9886.31241503415,36939.457975125595,-3.813619879855714,-91.49210335027885,-355.99280977625045,-0.08536208212086888,0.050933834837454936,0.17950289305641895,-0.3502270572981567,17.392531490155832,175,257747,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0479_surface.vtk
253,14874.032316570625,63313.003719311266,-4.656088426177274,-91.32699491797017,-356.08019756887666,-0.07692793426827271,0.03572014450571552,0.10788058875135242,-0.2617364572878979,11.56028145833991,81,257841,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0480_surface.vtk
254,15791.621298128524,68962.4241820959,-4.888734770073595,-90.03822883713956,-356.84736096848513,-0.08175210644964016,0.03801330558533768,0.12214492136393817,-0.2856491342632185,10.888558986680973,181,257741,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0484_surface.vtk
255,12695.066999560384,44215.05898259838,-4.861917779318667,-91.44388307904723,-354.7217556605544,-0.10287532409885233,0.045339245236540544,0.18181532093910655,-0.38756596913681113,13.54447361372369,335,257587,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0487_surface.vtk
256,12919.225741188566,53118.96234281467,-4.034616187676621,-91.39806258283235,-355.8981665363001,-0.08957462846366654,0.046762747361573605,0.15846917934152682,-0.3376184362688599,13.30946632906972,306,257616,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0489_surface.vtk
257,9903.386201241614,35189.123910326045,-4.294964049597765,-91.9061495843833,-356.1464057385119,-0.08775900885837944,0.05998235149855301,0.2221216538916988,-0.3976396716084577,17.362546154005628,274,257648,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0490_surface.vtk
258,12171.094973912584,48436.56147371238,-4.226198629078604,-91.75230769877317,-355.7350309678968,-0.07965627164814208,0.0440108589561419,0.13942627105958422,-0.29873881435586835,14.127570310522742,90,257832,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0494_surface.vtk
259,8347.471007976057,24173.231907170873,-1.4212651744385334,-92.30044019894396,-354.3106734580027,-0.08931452304897813,0.1268423987945494,0.8562914845674923,-1.0349205306654483,20.598813680898406,2882,255040,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0498_surface.vtk
260,9707.886610436834,34740.63815049396,-5.1065844804955525,-93.37069053224705,-355.0026276021273,-0.08363859182977265,0.053674884852492014,0.19145056314025605,-0.35872774679980146,17.712196989934014,151,257771,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0503_surface.vtk
261,11775.469564667306,39415.90065855394,-3.1105200083860334,-90.6135853514876,-356.59415091195984,-0.12278392106976571,0.06684321730949495,0.6037990770356841,-0.8493669191752155,14.602220238922428,3493,254429,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0508_surface.vtk
262,11987.661705555876,45472.248563708876,-3.952925658227142,-91.4752441126768,-356.12383895137685,-0.08148832636623982,0.042797636490963804,0.12447002503685843,-0.28744667776933813,14.34374811564026,75,257847,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0510_surface.vtk
263,13434.3918962796,53789.47753652568,-3.9121349284537215,-92.00592409373996,-356.15792303542355,-0.07877722314461563,0.03622494460394344,0.12066065027551556,-0.27821509656474686,12.799090671727221,103,257819,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0511_surface.vtk
264,13611.989876102893,56542.92784195009,-4.03293770735041,-91.28431470961479,-356.0734294108051,-0.07995508856247727,0.04982994117548926,0.1471288125180198,-0.3070389896429743,12.632098728039066,204,257718,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0514_surface.vtk
265,13840.736894699889,62175.82497794695,-4.630574903294134,-90.91655357406131,-356.0308186064378,-0.0711944930294025,0.032771640177461564,0.13076494801323166,-0.2731539340720367,12.423326973713735,107,257815,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0516_surface.vtk
266,15140.310207259487,61686.04072947959,-3.6715084074819604,-90.58712668289125,-356.9054843495974,-0.07568831156222003,0.0302233489978739,0.1357026450295281,-0.28707926815396817,11.356966775856035,196,257726,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0519_surface.vtk
267,11444.769771765008,44839.76921205353,-4.427744133844545,-91.96691059255933,-355.46863629440895,-0.08241524178784125,0.042901967424789925,0.1365752012394496,-0.3014056848151321,15.024155437727275,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0520_surface.vtk
268,11631.216109178175,40765.747948834396,-4.201431583797631,-91.1797019320115,-355.7377578501796,-0.07294235538153496,0.042155486805888244,0.16946167006944055,-0.3153463808325104,14.783320882871061,163,257759,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0522_surface.vtk
269,10553.346488511064,38155.588017919705,-4.980046106317289,-91.9125783838077,-355.2492784314807,-0.08505288514586572,0.046470679645419705,0.14436478311948514,-0.31447055341121655,16.293220372058453,81,257841,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0523_surface.vtk
270,15112.630233101758,64363.09767686568,-5.316156728506773,-89.67338913915988,-355.9265923871882,-0.07613237111613284,0.032134174239224725,0.11732287314511027,-0.26958761537737597,11.377767956194408,86,257836,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0527_surface.vtk
271,10848.365096474019,37894.9685612354,-4.2139102072473165,-91.40487482677842,-356.061701183633,-0.08970176964271377,0.057493464429153124,0.24200047232100813,-0.4214040116064357,15.850130270402428,436,257486,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0531_surface.vtk
272,10420.800470666223,35642.52582150941,-4.77384381903675,-94.60708370483682,-353.1035450247164,-0.08322637684101711,0.05307453534774506,0.1756415502829295,-0.34209430396496376,16.500459871966726,132,257790,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0532_surface.vtk
273,10538.7010519773,22692.01784149961,-4.35877442101556,-91.31494503203005,-356.1700999103305,-0.050227675788122095,0.20985514777792796,1.0157401396054402,-1.1161954911816843,16.315862756894376,4609,253313,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0534_surface.vtk
274,12868.048552254979,53390.396095686105,-4.610906091194798,-91.85921689424285,-356.40872292092854,-0.06824081772841793,0.0432693920320855,0.18181409610967186,-0.3182957315665077,13.362399069427514,320,257602,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0535_surface.vtk
275,15395.038116212128,64315.50960051075,-5.191086519918585,-90.74066335450213,-356.25518658762246,-0.08055007106027469,0.03695332168622534,0.10430445876610583,-0.2654046008866552,11.169053217148315,92,257830,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0536_surface.vtk
276,10229.03259560119,35051.46975910692,-2.8017631489222374,-90.39019212854822,-356.26063432752056,-0.08724978320644709,0.051801265910751196,0.16022987063837005,-0.3347294370512642,16.809800769815038,124,257798,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0538_surface.vtk
277,11679.00878015286,46067.75284457352,-4.651057341907434,-91.74891988412271,-354.2366848357415,-0.08367393753980433,0.04032181646929575,0.14124059170310552,-0.3085884667827141,14.722824790765287,116,257806,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0544_surface.vtk
278,10189.090850585373,36028.64924683343,-5.030848797908692,-91.53253058659257,-355.90153635923224,-0.08896095588559756,0.05408162617116934,0.16582794143134016,-0.3437498532025353,16.87569602837739,220,257702,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0545_surface.vtk
279,13856.07119384077,51358.250026124864,-2.1887299768449275,-91.06864431843219,-355.38865734213084,-0.07880753317889146,0.035843206833937845,0.17051909995862732,-0.32813416631641024,12.409578270385436,196,257726,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0546_surface.vtk
280,9682.287805606127,33218.0053299757,-4.492809834788049,-91.7629197144558,-354.57077363933416,-0.09251834685858759,0.058569676083471287,0.230641480023167,-0.41567817374034227,17.75902590919066,461,257461,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0548_surface.vtk
281,12319.271920923771,48785.10298878316,-4.321051330552301,-91.3724663965109,-354.76034682355606,-0.08055538562989945,0.044187115050345734,0.1286753237931285,-0.28978609505292735,13.957643041221736,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0550_surface.vtk
282,13468.108934761498,60510.52887781357,-4.58477103004119,-89.73916734050357,-357.87690798861877,-0.08747334725802423,0.05059551847572955,0.15922143586135312,-0.33416813037740156,12.76704850197627,361,257561,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0551_surface.vtk
283,8847.17046640631,27698.53524650485,-1.1102066504168597,-91.78968212288886,-355.95106503955515,-0.12151787871207786,0.10785771308960598,0.5252674981401008,-0.7683032555642566,19.435366443192844,2036,255886,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0552_surface.vtk
284,10821.120582587973,40383.17674807705,-3.994318028581576,-91.83482826403807,-355.50837594084607,-0.0859862208216053,0.04968096248441597,0.15378005851794554,-0.3257525001611561,15.890036404979881,137,257785,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0553_surface.vtk
285,11701.663801014152,44079.68221380687,-5.2427412756867255,-91.89600061592922,-354.9262760797177,-0.08728125607615869,0.04823555608186437,0.14123581932500426,-0.3157983314773216,14.694320647385009,145,257777,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0554_surface.vtk
286,8951.549838222712,15962.051326111286,-6.79095703588505,-90.14684989618291,-351.7890141112719,-0.08475674751768476,0.10750487093498523,1.1249882224041814,-1.294501717439551,19.20874073289408,5548,252374,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0555_surface.vtk
287,12456.484477074235,47697.39097360265,-2.9485295449930264,-92.64030453583773,-356.67635218213917,-0.09162446479239948,0.06959558807653315,0.5324451812259585,-0.7156941108107576,13.803894695687603,2321,255601,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0556_surface.vtk
288,11999.556195339277,30755.031780151963,-6.699818154029659,-91.52374710779873,-355.15693163491113,-0.07686472181065587,0.08725625231726286,0.6301943730799291,-0.7839238167012407,14.329529959348493,3317,254605,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0557_surface.vtk
289,15338.190042169555,66644.87726424185,-4.825065526136593,-91.08107942528858,-356.29547758798407,-0.07444714116972205,0.0322406049132696,0.09832244579545152,-0.24721672813489567,11.210449181243701,68,257854,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0558_surface.vtk
290,10501.387749032448,39516.36462111975,-4.102712105997472,-92.17399136849927,-355.30466827000646,-0.09217626654548296,0.06317074634294514,0.2341247768243865,-0.41847730991535237,16.3738359261939,511,257411,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0559_surface.vtk
291,14389.24342510849,66521.4862130474,-1.4250474730371165,-88.95850241169744,-358.16614286564374,-0.06510033367714144,0.039099581473095536,0.16606534017042973,-0.29626600752471266,11.94975961696218,242,257680,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0562_surface.vtk
292,10159.99455510652,34871.57006512145,-4.506645762972321,-90.25476269682399,-356.00624506580476,-0.0829378470143143,0.06243007943922901,0.3902622434138909,-0.5561379374425194,16.924024817865394,1364,256558,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0564_surface.vtk
293,16103.901785292086,69890.01867267948,-4.540212697616394,-90.6452837321439,-355.97467531828056,-0.07702209975004067,0.03391143933030556,0.10259709862508996,-0.2566412981251713,10.677412362080005,82,257840,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0566_surface.vtk
294,13032.948346130264,53523.15316980215,-4.11989675695589,-92.09553374123836,-356.0280740025749,-0.08078255414987853,0.04193166608480239,0.1369809497356879,-0.29854605803544493,13.193330889787092,147,257775,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0568_surface.vtk
295,13415.654836142836,56607.45292423747,0.0973167316738072,-90.45693517377393,-356.2103134609513,-0.08277315150795667,0.04654131520286217,0.1631057006650868,-0.32865200368100006,12.816966603580056,202,257720,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0569_surface.vtk
